x,y,z,m
0.06409683389684824,-0.8822565661701135,0.466384977603396,114.48306738311597
0.6250126368263053,0.16889703215103402,-0.7621240032553768,114.4515045145575
0.3035152212953521,-0.4317486884775042,0.8493948318891448,114.3974668254532
0.35318851429965176,-0.7674826442233764,0.5350030506293388,114.35881419352619
-0.8928323881964886,-0.4502128112663045,0.01259964916358737,114.35211111589884
-0.31297169197424307,-0.3594690774441694,-0.8791079014456742,114.33595869692869
0.49662012577902453,-0.7970643385946234,-0.34359407854609697,114.29065886236187
-0.229504256982469,-0.2976674568760894,0.9266724778171878,114.26086266969135
0.367888912208252,-0.007633899403396104,0.929838411689971,114.25130446507858
-0.24476335933723073,-0.8101884235200011,0.532621456871697,114.24908150129073
0.7465835607158586,-0.6473655561197714,0.15339759978099082,114.24571635180095
-0.009559468471661456,0.9810648869613713,-0.19344328402405492,114.23486953870335
0.5807195054580184,0.7526729977464585,-0.3102389634522946,114.22751197252367
-0.7879792278914742,0.4892056507853486,-0.3738536714427716,114.1990219706085
-0.11580496926502303,0.6136194454768124,0.7810636243138304,114.19207115807565
0.16431609868991465,-0.061303468155345035,-0.9845009418499573,114.17853709700856
-0.3283103622742414,0.5423776115350658,0.7733297049311334,114.1527257739996
0.9436801738381113,0.3280666352782211,-0.042895364809018253,114.1213129322133
-0.2941700322488422,-0.11165365443243734,0.9492088566688561,114.10927625260385
-0.4418214865578046,-0.24576260419799253,0.8627830065512837,114.0892516106911
0.48313509153389694,-0.8019587414671514,-0.35134407681495905,114.0678178497046
0.9327640318565378,0.19456718643321977,-0.3034713674108258,114.03815096020074
-0.025044725527644685,-0.486995068057047,0.8730455689202925,114.01008738552473
-0.34057132901658915,-0.38517711310169245,0.8577002748014718,113.98816545840154
0.5426430486883119,-0.6791488104108405,-0.49426249607652256,113.96829702403517
-0.31384043786278454,-0.7147704407317408,-0.6249859171359375,113.967857295773
0.6155835427843227,0.494565697525,0.6135647257500322,113.95589395674655
-0.07324893239738998,-0.8639499720752505,-0.4982218779357412,113.95280171378768
0.3524199863467761,-0.9123915001154088,-0.20818718438100853,113.92065879187186
-0.4635073687858589,-0.07998298187685644,0.8824758589849901,113.89120644869291
0.5948463742603868,-0.17508387883016166,0.7845402643606363,113.86428858352946
-0.9262025133734252,0.16361688055463333,-0.33967399167189855,113.861484869727
-0.8820704533364504,-0.4707166794230357,0.019429952747755944,113.84866147363483
0.1299492562046199,-0.9795151589108334,0.15382861982008086,113.77424442165915
-0.8848636752100912,0.4657773530505335,0.008230047322401181,113.77172723288426
0.00448686546878034,-0.03635167112411364,-0.9993289868930799,113.69052451306601
-0.22347305931798228,0.45566955025094485,-0.8616409070681146,113.69027411272029
0.3846977754262619,0.3051752774539318,-0.8711347034833369,113.66156743484962
-0.759126372163636,0.6357079545201232,-0.14000909843834405,113.65059147365398
0.5067933377273159,0.16962724759197778,0.8452142389415696,113.6021570151857
-0.16569208406528818,0.03228127501365354,-0.9856490514181985,113.58189131001319
-0.0033543180622238288,-0.6640739104028186,0.747659407800535,113.53921607854441
0.01230135745184007,0.31245771552960394,0.9498520161640249,113.53860882905471
0.4599811495694859,-0.8068800358102904,0.3706237308261829,113.52946113148023
0.9838914050320935,-0.042182392713516176,-0.17371916661363487,113.48573783094065
0.019082027055341646,0.8602960485280187,0.5094375183774122,113.4612355688307
-0.4807363636052524,0.17217219926795377,-0.8597960703020423,113.4488981624505
0.5071377707063648,-0.16396597976393998,0.8461243637923622,113.44337258092465
-0.847507413718258,-0.2557364539060233,0.46511294309679446,113.43648696401824
-0.14598378272890797,0.04843015209499999,0.9881008326826843,113.40756601262723
-0.04077950286194471,0.9841701901403637,-0.17247048728815337,113.28633100445778
0.12505810840946316,-0.037459451347438374,0.9914420099157569,113.27718201568032
-0.5754092254993814,-0.7305043290629857,0.36778750445119684,113.27015312124516
-0.1215772345184465,-0.8440274365044698,-0.5223376900765824,113.20075256602095
-0.34620547518779,0.3826310723749907,-0.8565834643531015,113.18203208354419
-0.32126887568762014,-0.9362539863256469,-0.14217869954303267,113.0861081318463
0.04391470492383222,-0.07804810788118223,-0.9959819233036411,113.08430032373457
0.001523005701870853,0.00041883592649520423,0.9999987525142713,113.06553189937037
0.16354923354583809,0.5496216494075913,0.8192482473030063,113.01237907616854
0.03982016426474334,0.9812384269006373,-0.18864120464917383,112.99767639948557
-0.8121914750204156,-0.4361686345808325,-0.387429903481977,112.97989174588784
0.5158123972022433,-0.6012306659586794,-0.6102944020744074,112.97727950736393
0.16703398150345286,0.18092004953092874,0.9692097733209414,112.9118042020963
0.04380183202030828,0.392920031702756,0.9185288499543005,112.8665837653804
-0.9997556146442752,0.021050363770236807,0.00675227164650307,112.8635502085479
-0.47623567582061777,0.8558672746043935,-0.20171958094574552,112.83905266681553
0.18556889150927666,-0.014207745101276462,0.9825285372360212,112.81557134400674
-0.6630339034361801,-0.5824046365098697,-0.47030934741506975,112.8138172689784
0.4216734844646288,-0.4594993061333536,0.781698062017826,112.75839048772578
-0.49588123440919973,0.602722027528277,0.6251623460294226,112.75749331785696
-0.8946907011062788,-0.29371394697581255,-0.3365422212826274,112.70600733668216
0.9756623953253615,0.15988403086814196,0.1500666086154185,112.61492806109615
-0.3043816363376042,-0.557896754189046,-0.7720770888491444,112.56359346532933
0.8754638216565703,-0.34875686880639134,-0.3345620173164229,112.55630531601518
-0.17381467836642303,-0.6309497065342374,0.7561024569519244,112.52673087115922
-0.6650476666977163,0.5260132431181119,-0.5301147697284895,112.50439249404045
-0.5851845494425599,0.8100815880616886,0.036426141398187735,112.45298316780992
-0.23836834541580756,-0.28083369167446465,0.9296843386463074,112.33881850585695
0.17189127625091682,0.9850137347239011,-0.01418913507241401,112.33807128547485
-0.6338034643752565,-0.7016864174056235,0.32546787886730744,112.29438435337173
-0.7032248702957136,0.7109561652720706,0.004014082611140105,112.28256620344538
-0.8778872411303362,-0.19840125472325873,-0.4358336081405421,112.24937788276723
0.8547707541219418,0.146196927707966,0.4979893736080709,112.22464356111436
-0.7061599118659445,0.3429107832498546,-0.619475886217093,112.22433771107546
-0.5894778409668727,0.7670987494129672,-0.2531311590027912,112.17352859193241
0.5461398349745347,0.3207495454274038,0.7738546438202087,112.16594029592495
0.46466508334083834,0.38745711846955283,0.7962181495489303,112.14884516758539
-0.041517142205039395,-0.9795791867394721,0.1967255545422634,112.09354127787651
0.20051440967300926,-0.7520795455324408,0.6278298564939406,112.04135502552217
0.6110826087885359,-0.6938155621708411,0.3810485676731471,111.9574605463773
-0.037033500630403775,0.7623577096589639,-0.6460953817777967,111.91503830410828
0.4636047273340457,-0.46395130398435097,0.7548641230875565,111.8491366804939
0.6683096336960199,-0.052337447466297746,-0.7420397732613827,111.8435944128112
0.44341887170072325,-0.18043199130735327,-0.877965831187365,111.77855483386169
0.7538748458888789,0.1677189108884432,-0.6352504102056241,111.74966303004713
0.4878985222020489,0.4489751979106751,0.7485828636123907,111.73075574935405
0.3334436168246834,-0.8690369130692702,0.36549992903133016,111.69824956327433
0.6179591806034451,0.7727164436051646,0.14503706040217915,111.68230738224662
0.9523544335036597,-0.30266744462622663,0.0375958900593344,111.65046443851968
0.15354813116491542,0.26772382510361914,0.9511818568957509,111.64736338288978
0.9426814417358276,0.19635618289921816,-0.26980724386886,111.60098590240787
-0.47498429152342336,-0.4591335331707892,0.7507238650290128,111.58719721603097
-0.11333638071109618,-0.11635736552899695,0.9867197313799196,111.57849630424467
-0.6743745794121602,-0.5286517185498159,-0.5155058555603405,111.50072101083921
0.32327948684293306,0.546128703317482,-0.7728090403193635,111.4244059086736
-0.2688896262957506,0.8274244564025249,-0.4930183950092712,111.40096480277072
-0.5310297933070446,0.024558691821100976,0.8469971837475693,111.38894557612488
-0.44687204524120805,-0.004933109706716629,-0.894584283122927,111.38651280096485
0.4562869446569788,-0.8158489755175908,0.3552360810538488,111.27221622980353
0.007172697193275521,-0.009950377713515698,-0.9999247683692668,111.26746775008677
-0.34535148679862404,0.3654171233352951,0.8644088595909563,111.24734203589477
-0.9022020658289142,0.431022349780978,-0.01584823028997104,111.22049850853134
0.8450320624803174,-0.4980605190362796,-0.19456755319829885,111.21813216412842
0.8442842520334534,0.5168164742083821,0.14172097147257093,111.19766493697955
0.43371747415568657,-0.31068437952032835,0.8457921546893657,111.16580337320599
-0.9354562665117289,-0.3266374033025923,0.13501696266646335,111.15074302490233
-0.4509583492399375,0.7246222259795915,-0.5211134203483656,111.1485384887131
0.38888993170759506,-0.28792489964105566,0.8751364883166226,111.14461861667542
-0.7444286741954234,0.5837318016785787,-0.3241652861500203,111.10134041885371
0.4759242341113634,0.8568610499045618,0.19820510725499516,111.08395067745442
-0.657341241712187,-0.5697295985409215,-0.4932653205838421,111.07380843234907
-0.5856092519825884,0.6130163865807483,-0.5303515002108279,111.0675801098395
-0.7238641726031009,-0.6115653464940485,0.31938767444790767,111.05941396811428
0.4619126068003847,0.812215440461199,0.35629036186135277,111.05331838455126
0.7666868593559109,-0.5509635500887138,-0.3295913017126078,111.05149723387132
0.5715522812944376,-0.7290490591466064,-0.3765839336782334,111.00832010656613
-0.2474119777508786,-0.009241738847190949,-0.9688662980661878,110.98330360744575
-0.43226318047952583,0.9016199963688468,-0.015163276346676845,110.89949283825976
-0.8310671685171785,0.23882819228259505,0.5022832427862467,110.88975634279713
-0.7464633591990021,-0.4438305324295195,-0.49578918085883117,110.80539068889274
-0.1529108514996514,0.49684200862337013,0.8542635951278426,110.7753605298581
0.3044527111488952,0.891002633919898,-0.3367830949170279,110.76698771492238
-0.18012800153786027,0.023324315012509894,0.9833666047772691,110.74850364715992
0.7489725161591577,0.6604762030883686,0.05302221413891065,110.71487860748911
0.4641592517416738,-0.15055548323940582,0.8728626670268116,110.68253105545769
-0.5137491789437715,-0.8558965058957256,-0.059185744314730726,110.67541867786237
0.5805836342628652,0.8142004118273427,0.000577066988475049,110.65389459161743
-0.7174297583562956,-0.695956516154815,-0.030644240021252447,110.63853369041604
-0.5600700959833718,-0.7981696721272823,-0.22191588965507492,110.6303132060647
0.22624636276044882,-0.7563271540400301,-0.6138255610508379,110.62069182777688
0.8321898468297112,0.5536857132134779,0.029869546645773907,110.6031753524047
0.5944032642594236,-0.7087108565600602,0.38001800119421664,110.60062112079183
0.6381113956902208,-0.40769402491839773,0.6531457943951835,110.54430607405548
0.20606193586008256,0.9582697378219533,0.19813527743498888,110.51977010055606
-0.5433151659962558,-0.19655148602638398,-0.8161961429333523,110.51287120452926
-0.3212100700826414,-0.9462869302704363,-0.036947753339803616,110.51069925321987
-0.2715357959246518,-0.27819770988211834,-0.9213437717529275,110.45477616290877
0.7212278892648598,0.593110852736281,-0.3578405344745014,110.45368241281778
0.14213647786302155,-0.48134283594361954,0.8649313822185253,110.4524862524447
0.5901801585528451,0.6131735428321979,0.5250767437443306,110.4511441195967
-0.7039347562430817,0.31377220985229176,0.6371992304431972,110.42796085999116
-0.20740927988144892,-0.9595156513969711,-0.19055473057183586,110.42482666182771
-0.22602225258164263,0.09137575725880612,0.9698270012343954,110.39577261536887
0.7033761517507813,0.710072032347295,0.03255300333984683,110.39181306756727
-0.9080778416349287,0.4186296316207614,0.01199437621200294,110.31653358496787
-0.5708030692761421,-0.6163662340369852,-0.5424725999015991,110.27576795985883
-0.23359568190690258,-0.29207164649211925,-0.9274304344315167,110.25656109815714
-0.14668292251731452,-0.8742629090637336,0.4627618027421855,110.23341459421201
-0.9286382817193183,0.3375653921142143,-0.15388485231551827,110.20375261850397
-0.610701207085839,-0.7000213165110855,-0.3701542814746116,110.10903570007986
0.026440823106524472,0.9794815678274962,0.19979174447318765,110.09582644860427
0.1732877185192042,-0.003418986431638577,-0.9848653091373406,110.08460081192223
-0.8911673784701345,0.45365630569067983,0.004081648901190794,110.07931940237042
-0.959439493410562,0.14464732261654242,0.24197729344703003,110.04998402314625
-0.08622356176522404,0.17395983681266022,-0.9809706787527501,109.99719404716303
-0.1593021303726705,0.33877245115763766,-0.9272842377585067,109.99300918611736
-0.17137746470392484,0.9374930802805275,0.30288032127852665,109.98763079077676
-0.9239288897772623,-0.19455761687129108,0.3293975415092219,109.9739791938748
0.6157185062654574,-0.16712401620482698,0.7700391446217539,109.96983271750697
0.48863418560445077,0.7138502637013295,0.5016517055410231,109.94530612160257
0.030959423098494074,-0.9767615944514251,0.2120808848673503,109.69815860676107
0.6707337673259799,0.05411640736732072,-0.7397213176746716,109.65111610585018
-0.8755901654772031,-0.09482260820026593,0.473656558166044,109.61365326978623
0.6147347984592797,-0.1504702661075454,-0.7742479102850413,109.57820190251567
-0.12996048645870542,0.016080944474426626,0.9913887608724576,109.56994568682397
-0.7349736532283356,0.5298266960446212,0.4231990090000624,109.56493037614075
-0.3399502709985208,0.36096422900269426,-0.8684115606257915,109.564231165674
0.2668593839948868,-0.8441136226962229,-0.4650357633048541,109.5309523035207
0.7661215753149461,0.6278891769405069,-0.13716017394972269,109.51375394643739
0.6786401951836564,-0.7335329059482512,-0.03710743014819283,109.48960931741166
0.11806349247713725,0.4624128402819475,0.8787692398385842,109.48798853433247
-0.7560890850008748,-0.22198707793752115,0.6156712050853936,109.48321241903031
-0.9997552389852365,0.012758383269946319,0.018074450971188465,109.44982954876521
-0.8158548041796304,-0.3033390353221588,-0.49230718880272206,109.44006415231439
-0.7498084708703145,-0.012225404368210584,0.6615419839278188,109.4072487205145
-0.9976663162137632,0.06824021036036744,0.0022792942838167755,109.36683815653527
0.4854950844821243,-0.5694718724526019,-0.6633221761927024,109.34576157310302
-0.7607771539678041,0.176408266326237,-0.6245784542973121,109.30092176739525
0.2778132649630358,-0.25737173183019213,-0.9255158461448977,109.25489360866464
-0.03181954586844543,-0.9256816695158692,0.37696281411173604,109.23081528369507
